id	sentence1	sentence2	is_duplicate
183612 4ff49386-8e8c-4fb6-ac35-55d41dbd170b	What are the strengths and weaknesses of the advising system at the University of Maryland, Baltimore County?	What are the strengths and weaknesses of the advising system at the University of Maryland?	0.0
209143 85daa099-4963-4e73-b698-8583ac3b82f3	I found out that my current boyfriend slept with his ex girlfriend when we were first starting to hang out alone / getting to know eachother. What should I do?	What's the matter with guys who keep hanging out with their ex-girlfriends?	0.0
126406 8b5caf1b-990d-4c5b-832f-34d223d1adbc	How many people preparing for Civil Services Exam are demotivated by demonetization? Would there be a drop in number of people preparing for the exam?	What are some great Android apps for kids aged 4-8?	0.0
13288 5af703b4-df70-44fe-8735-3fe8e2944db6	How do I stop white hair growing?	What should be done to stop white hair and beard from growing?	0.0
367689 75dc6e66-4731-42e2-a349-9bab0397725f	How can success be measured as an Evangelist?	How do the happiest people measure success?	0.0
257156 2b1035f4-c2db-4912-b320-a36793741652	I bought a hoverboard, and strangers keep asking to ride it. I am afraid they will hurt me or damage my hoverboard. How should I answer them?	How do I learn to say no?	0.0
131910 f0060ef8-094b-4f6e-b05b-6acea8dc62ea	Why did Nehru Sign Indus water treaty which was not in India's interest?	Why did India signed Indus water treaty?	1.0
149595 8f041d5f-a531-4b23-a74f-129301c1666d	Can confirmed tickets in special tatkal train be cancelled and refunded?	When will we get the cancelled train ticket refund?	0.0
244411 3e0ce8c9-cbca-42c3-aa65-4c4adb5ec2b1	Where can I get best shoes in India online?	Which is the best online site to buy branded shoes?	0.0
38978 d10cae7c-7db0-431c-b63e-f03b5dc3d99b	How do I get rid of my belly fat?	What is the best exercise for belly fat?	1.0
362878 eaf9cc04-1bab-49e0-826a-8e70cf84bc94	Is it possible to run a PC without a RAM?	How much RAM can I install in a Desktop PC running on Windows XP which has 512MB of RAM preinstalled?	0.0
293792 05b81fe2-06ab-4c98-b1da-10f783bf7878	Are there REALLY people who still believe the Earth is flat?	Why did some people still believe that the Earth was flat in the 15th century?	0.0
128072 70581e2f-ea22-4dd0-b2cd-af638af34141	How can I reprogram a Mercedes smart key?	How do you reprogram a keyless entry remote?	0.0
358999 84eaedc8-ec01-4768-b18c-14445f37bab4	What is the new trends in dresses?	What is the new IT industry trend?	0.0
349149 d1be99a6-4853-4a40-bc19-a484a9eb3e92	Why do asexuals exist?	Does asexuality really exist?	1.0
234872 2e118821-15e4-4d1c-b70f-fcdc89c0361b	Can India get rid of corruption?	How can Indians end the reservation system in government education and jobs?	0.0
280416 b3ceb616-ab30-4ab8-94f8-e8d3ba325292	What is cause of gravity?	What exactly causes gravity?	1.0
381967 44cea516-4864-4668-967f-1837e394abbe	Where is the list of all the topics on Quora?	Where can I find a list of all Quora-related topics?	1.0
237143 4dabb77b-c661-4e03-9251-3c7c15e21bb0	What was the recent yahoo company case?	In a recent Charlie Rose interview, Steve Case mentioned an American venture-backed company that recently went public in India. To what company was he referring?	0.0
3525 16a6d3fc-f85f-459d-9675-417117a5a89e	What are some noteworthy things that happened to you in the course of being a promiscuous man?	What are some noteworthy things that happened to you in the course of being a promiscuous woman?	0.0
109619 6c05f12e-f49d-4195-86db-745d575f8bf4	Which course is better: MS in finance or MS in financial engineering?	Which course is better- MS in finance or MS in financial engineering?	1.0
305308 24b07b3a-5e39-48a2-b4a8-302eb73eb4d3	What are some examples of scanners being input devices?	What are some examples of output and input devices?	0.0
327134 76ec5ee9-3997-4ab2-a7e6-3e708192596c	Why is it that the American government is so corrupt?	Is the American Government corrupt?	1.0
137362 dd03b7e6-3c28-4e64-8701-a85762a2959c	What are the problems faced in a startup?	What are some of the problems you are facing with your startup?	0.0
293960 122d49d2-05ba-4694-9a72-73c0c9ddceb3	What are the most common ridge patterns in fingerprints?	Which ridge pattern is the least common in fingerprints?	0.0
155268 35a59113-78ad-4355-8b1b-4b6551bfc624	What do IIT Delhi hostels look like?	How do the hostel rooms, mess, and eating areas in IIT look like?	0.0
131863 5c5dcb08-454f-4bf9-8e0b-27c16d429aa3	What is the latest android trends on Activity vs Fragments usage?	How do I navigate activity to fragment in Android?	0.0
